PROSPECTID,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,PL_Flag,pct_PL_enq_L6m_of_ever,HL_Flag,GL_Flag,last_prod_enq2,Credit_Score
11636,Married,GRADUATE,27,M,33500,63,1.0,0,0.0,0,0,others,684
26908,Single,GRADUATE,38,M,14000,64,1.0,0,0.0,0,0,others,685
28250,Single,GRADUATE,26,M,25000,36,0.333,0,0.333,0,0,PL,672
30259,Married,GRADUATE,40,M,35000,187,0.5,0,0.5,0,0,PL,695
32729,Married,GRADUATE,22,M,30000,79,0.5,0,0.0,0,0,ConsumerLoan,669
49573,Married,12TH,35,M,16000,77,1.0,0,0.0,0,0,others,683
14913,Married,12TH,39,M,35000,61,0.0,0,0.0,0,0,ConsumerLoan,672
7927,Married,SSC,40,M,30000,102,1.0,0,0.0,0,0,ConsumerLoan,687
11215,Married,SSC,36,M,35000,117,0.0,0,0.0,1,0,others,692
37179,Married,UNDER GRADUATE,22,M,34000,119,1.0,0,0.0,1,0,others,684
9630,Married,GRADUATE,60,M,17500,14,0.6,0,0.0,0,1,others,723
39360,Married,GRADUATE,59,M,55000,310,1.0,1,0.0,0,0,PL,695
5446,Single,GRADUATE,22,M,15000,38,0.5,0,0.0,0,0,ConsumerLoan,664
50106,Married,12TH,39,M,20000,115,0.158,0,0.0,1,0,others,705
45011,Single,12TH,22,M,14000,71,1.0,0,0.0,1,0,others,680
42191,Married,SSC,44,M,45000,185,0.0,0,0.0,0,0,others,679
30158,Married,GRADUATE,34,M,28000,78,0.118,1,0.667,1,0,PL,655
11955,Married,GRADUATE,32,M,15000,29,1.0,0,0.5,0,0,PL,679
39914,Married,12TH,28,M,28000,30,1.0,0,0.0,0,0,others,676
1886,Married,12TH,55,M,30000,367,0.625,0,0.0,1,0,others,682
50003,Single,SSC,32,M,30000,180,0.286,0,0.0,1,0,others,709
37102,Married,OTHERS,45,F,33000,65,0.75,0,0.0,0,0,others,677
37167,Married,GRADUATE,33,M,30000,39,0.136,0,0.0,1,0,others,674
19653,Single,12TH,30,M,20000,62,1.0,0,0.0,0,0,ConsumerLoan,688
22040,Married,POST-GRADUATE,34,M,30000,68,0.276,0,0.0,1,0,ConsumerLoan,674
8950,Married,POST-GRADUATE,39,M,18000,73,0.667,1,0.0,0,0,others,687
5583,Married,12TH,36,M,25000,125,1.0,0,0.0,0,0,others,688
4022,Married,OTHERS,43,M,14000,173,0.0,0,0.0,1,0,others,671
50846,Married,12TH,40,M,18000,186,1.0,0,0.0,0,0,others,664
19920,Married,12TH,49,M,20000,125,0.5,0,0.0,1,0,ConsumerLoan,679
23228,Single,GRADUATE,27,M,15500,85,0.5,1,0.0,0,0,PL,700
21122,Single,GRADUATE,24,M,33000,126,0.5,0,0.0,0,0,ConsumerLoan,652
32988,Married,12TH,29,M,45000,34,0.0,1,0.5,1,0,PL,683
42078,Married,OTHERS,42,F,19500,126,0.2,0,0.0,1,0,others,747
44431,Married,12TH,34,F,10000,69,0.6,0,0.0,1,0,others,711
12233,Married,SSC,32,M,27000,202,0.25,0,0.0,1,1,AL,678
19183,Married,UNDER GRADUATE,44,M,16000,62,1.0,0,0.0,0,0,others,679
27373,Married,12TH,28,M,20000,131,0.214,0,0.0,1,0,others,687
49080,Married,12TH,30,M,22000,61,1.0,0,0.0,0,0,others,688
37864,Married,12TH,29,M,18000,66,1.0,0,1.0,0,0,PL,657
1162,Married,GRADUATE,45,F,34000,140,0.5,0,0.0,1,0,ConsumerLoan,691
2984,Married,SSC,42,M,14000,23,0.25,0,0.0,1,0,ConsumerLoan,683
6493,Married,12TH,29,M,28000,121,1.0,0,1.0,0,0,PL,672
50750,Single,12TH,21,M,20000,81,0.5,0,0.0,1,0,others,654
25512,Married,SSC,27,M,25000,152,1.0,1,1.0,0,0,ConsumerLoan,648
16508,Married,GRADUATE,32,M,22000,105,0.5,0,1.0,0,0,ConsumerLoan,670
22893,Single,UNDER GRADUATE,24,M,23000,47,0.889,0,1.0,0,0,ConsumerLoan,666
19800,Single,SSC,28,M,30000,369,0.5,0,0.0,1,0,others,686
46703,Married,UNDER GRADUATE,35,M,23000,99,0.4,1,0.0,1,0,CC,699
46985,Married,SSC,58,M,15000,23,0.2,0,0.0,0,0,others,699
2711,Married,12TH,38,M,30000,63,0.8,0,0.0,0,0,others,684
28839,Married,12TH,32,M,35000,89,1.0,0,1.0,0,0,ConsumerLoan,655
42849,Married,SSC,33,M,20000,99,1.0,0,0.0,0,0,ConsumerLoan,665
19593,Single,12TH,21,M,17000,111,1.0,0,0.0,0,0,ConsumerLoan,670
22340,Married,POST-GRADUATE,24,M,18000,97,0.0,0,0.0,0,0,PL,679
35122,Married,12TH,48,M,51000,120,1.0,0,0.0,0,0,others,668
47612,Married,GRADUATE,35,M,17000,30,1.0,0,1.0,0,0,ConsumerLoan,647
35171,Married,SSC,36,M,16000,40,1.0,0,0.0,0,0,ConsumerLoan,667
43449,Married,GRADUATE,34,M,10000,52,0.0,0,0.0,0,0,others,652
21281,Married,GRADUATE,25,M,30000,128,1.0,0,0.0,1,0,ConsumerLoan,681
34877,Married,12TH,42,M,75000,193,1.0,0,0.0,0,0,AL,664
32073,Married,12TH,32,F,37000,121,1.0,0,0.0,0,0,AL,676
17186,Married,UNDER GRADUATE,27,M,17000,98,0.5,0,0.0,0,0,ConsumerLoan,660
14652,Single,GRADUATE,29,M,18900,62,1.0,0,0.0,0,1,others,674
37410,Married,GRADUATE,41,M,28000,227,0.0,0,0.0,0,0,others,688
40308,Single,SSC,30,M,11000,56,1.0,0,0.0,0,0,others,690
2380,Married,12TH,42,F,20000,125,0.5,0,0.0,1,0,others,692
22293,Married,UNDER GRADUATE,44,M,15000,186,0.5,0,1.0,0,0,PL,667
16568,Married,UNDER GRADUATE,49,F,35000,122,0.429,0,0.0,1,0,others,699
39739,Married,POST-GRADUATE,37,M,15000,89,1.0,0,0.0,0,0,others,673
7428,Married,SSC,30,M,27000,130,0.714,1,0.0,1,0,ConsumerLoan,682
3416,Single,OTHERS,33,M,17000,101,1.0,0,0.0,0,0,others,687
610,Married,POST-GRADUATE,29,M,25000,26,0.086,1,0.5,1,0,PL,702
22556,Single,12TH,38,M,18000,32,0.0,0,0.0,0,0,ConsumerLoan,659
26998,Married,GRADUATE,32,M,23000,29,0.667,0,0.5,0,0,ConsumerLoan,685
41311,Single,UNDER GRADUATE,27,M,25000,73,1.0,0,0.0,0,0,ConsumerLoan,675
14084,Married,GRADUATE,40,M,30000,185,0.4,0,0.0,1,0,HL,681
50745,Single,SSC,50,M,22000,155,0.4,1,0.0,0,0,PL,684
33347,Married,12TH,28,M,13000,72,1.0,0,0.0,0,0,others,665
19349,Married,GRADUATE,27,M,19000,64,1.0,0,0.0,0,0,others,675
12379,Married,POST-GRADUATE,44,M,40000,121,1.0,1,0.0,0,0,others,697
14029,Married,GRADUATE,25,F,38500,74,0.0,0,1.0,0,0,ConsumerLoan,654
29278,Married,SSC,21,M,35000,98,0.0,0,0.0,0,0,ConsumerLoan,676
50954,Single,12TH,22,M,14000,64,1.0,0,0.0,0,0,ConsumerLoan,694
28771,Married,12TH,51,M,30000,150,0.667,0,0.0,0,1,others,667
28407,Married,12TH,52,M,62000,294,0.0,1,0.0,0,0,CC,700
40542,Married,GRADUATE,52,M,30000,78,0.125,1,0.0,1,1,HL,731
6291,Married,12TH,33,M,18500,125,0.0,0,0.0,0,0,others,720
42419,Single,SSC,21,M,30000,130,1.0,0,1.0,0,0,PL,661
28900,Married,SSC,50,M,21000,30,1.0,0,0.0,0,0,ConsumerLoan,666
15224,Single,SSC,31,M,30000,144,0.533,0,0.0,0,0,CC,707
46604,Married,GRADUATE,36,M,18000,181,0.0,0,0.0,1,0,AL,692
27568,Single,POST-GRADUATE,23,M,35000,66,1.0,0,0.0,0,0,AL,678
2777,Married,GRADUATE,48,F,57000,338,1.0,0,0.0,0,0,ConsumerLoan,675
3848,Married,12TH,28,F,20000,126,0.0,0,0.0,0,0,others,688
47207,Married,12TH,57,M,45000,363,1.0,0,0.0,0,0,ConsumerLoan,692
27571,Married,SSC,38,F,18000,152,0.5,0,0.0,0,0,others,718
19806,Married,12TH,26,M,30000,131,1.0,0,0.0,0,0,others,678
18021,Married,SSC,41,F,18300,134,0.0,0,0.0,1,0,ConsumerLoan,680
44943,Single,SSC,27,M,20000,68,0.333,0,0.0,0,0,ConsumerLoan,673
9417,Married,UNDER GRADUATE,46,F,18000,78,0.667,0,0.0,0,0,ConsumerLoan,692
1755,Married,SSC,39,M,25000,42,0.119,0,0.0,1,0,ConsumerLoan,678
8815,Married,12TH,33,M,20000,29,0.0,0,0.0,0,0,others,684
14806,Single,GRADUATE,24,M,40000,94,1.0,0,0.0,0,0,others,682
5499,Married,SSC,37,M,22000,209,0.0,0,0.0,0,0,CC,684
39757,Married,SSC,38,M,30000,170,1.0,1,0.0,0,0,others,678
38319,Single,12TH,23,M,24605,62,1.0,0,1.0,0,0,others,656
10631,Married,OTHERS,40,M,15000,130,0.333,0,0.0,0,0,ConsumerLoan,697
21711,Married,GRADUATE,28,F,45000,305,1.0,0,1.0,0,0,PL,658
48864,Married,POST-GRADUATE,55,M,78000,310,0.75,1,0.0,0,1,ConsumerLoan,697
34312,Married,12TH,40,M,20000,246,0.545,0,0.0,1,0,others,729
12338,Married,12TH,41,M,20000,66,0.438,0,0.0,1,1,ConsumerLoan,708
35836,Married,UNDER GRADUATE,28,M,20116,50,1.0,0,0.0,1,0,ConsumerLoan,674
33539,Married,UNDER GRADUATE,36,M,18500,84,0.5,1,0.0,0,0,PL,691
24285,Single,GRADUATE,28,M,25000,75,1.0,0,1.0,0,0,ConsumerLoan,609
44710,Married,12TH,39,M,50000,249,0.0,0,0.0,0,0,ConsumerLoan,681
16019,Married,GRADUATE,29,F,45000,73,0.375,1,0.0,0,0,CC,691
12360,Single,GRADUATE,25,M,35000,78,0.556,0,0.857,1,0,PL,584
12860,Married,UNDER GRADUATE,38,M,24000,46,0.143,0,0.0,1,0,others,701
12363,Married,GRADUATE,41,M,32000,148,0.833,1,0.0,0,0,PL,690
39141,Married,12TH,40,M,15500,105,0.333,0,0.0,1,0,ConsumerLoan,667
3630,Married,SSC,39,M,28000,186,0.0,0,0.0,0,0,ConsumerLoan,684
22611,Single,OTHERS,33,M,15000,66,0.75,1,0.5,0,0,CC,698
33021,Single,12TH,34,F,20000,92,0.308,0,0.0,1,0,others,718
10854,Married,SSC,27,M,30000,131,1.0,0,1.0,0,0,ConsumerLoan,647
39660,Single,SSC,22,M,25000,37,0.5,0,0.0,0,0,others,679
48891,Married,UNDER GRADUATE,32,M,14000,74,0.0,0,1.0,0,0,PL,663
5993,Single,UNDER GRADUATE,26,M,14000,66,1.0,0,0.0,0,0,ConsumerLoan,675
31754,Married,12TH,46,F,20000,239,0.333,0,0.0,0,0,ConsumerLoan,684
596,Married,SSC,39,M,25000,218,0.5,0,0.0,0,0,others,716
22283,Married,12TH,22,M,28000,62,1.0,0,1.0,0,0,PL,662
29640,Married,12TH,32,M,12000,40,0.333,0,0.0,0,0,others,702
23154,Married,POST-GRADUATE,42,M,22000,200,0.571,0,1.0,0,1,PL,696
16658,Single,OTHERS,31,M,36000,37,0.667,1,0.714,0,0,others,666
12267,Single,12TH,26,M,36000,109,0.6,0,0.0,0,0,ConsumerLoan,682
14569,Married,GRADUATE,35,M,15000,123,0.231,0,0.0,1,0,ConsumerLoan,713
30450,Married,12TH,34,M,18000,71,1.0,0,0.0,0,0,others,689
26378,Married,12TH,27,M,25000,182,1.0,0,0.0,0,0,others,691
3531,Single,GRADUATE,29,F,50000,79,0.5,1,0.5,0,0,PL,649
41308,Married,UNDER GRADUATE,32,M,10000,39,0.222,0,0.0,1,0,others,704
36205,Married,12TH,31,M,20000,311,0.125,0,0.0,1,0,ConsumerLoan,687
38603,Married,SSC,43,F,38000,100,0.75,1,0.0,0,0,PL,671
22011,Married,UNDER GRADUATE,46,F,22000,75,1.0,0,0.0,0,0,ConsumerLoan,677
8735,Married,12TH,40,M,23000,126,1.0,0,0.0,0,0,others,675
43814,Married,GRADUATE,33,M,35000,63,0.333,0,0.0,0,0,others,708
30713,Married,GRADUATE,53,M,45000,225,0.188,0,0.0,1,1,ConsumerLoan,737
36962,Single,OTHERS,23,M,15000,17,0.75,0,0.0,1,0,CC,691
23304,Married,OTHERS,34,M,20000,190,0.0,0,0.0,1,0,others,694
20231,Married,12TH,28,M,17000,105,0.4,0,0.0,1,0,others,681
18601,Married,GRADUATE,56,M,50000,369,0.375,1,0.0,0,0,others,695
15011,Married,OTHERS,49,M,21560,369,0.0,0,0.0,1,0,others,683
43351,Married,GRADUATE,38,F,20000,69,0.0,0,0.0,0,0,others,676
8712,Single,UNDER GRADUATE,25,M,18500,40,1.0,0,0.0,0,0,ConsumerLoan,653
19715,Single,GRADUATE,23,M,15000,72,0.5,0,1.0,1,0,PL,668
49668,Single,POST-GRADUATE,24,M,22000,32,1.0,0,0.0,0,0,others,668
25572,Married,12TH,33,M,35000,180,1.0,0,0.0,0,0,ConsumerLoan,666
18818,Married,12TH,35,M,35000,79,0.0,0,0.0,0,0,ConsumerLoan,677
4798,Single,GRADUATE,22,M,17000,53,1.0,0,1.0,0,0,ConsumerLoan,672
9230,Single,GRADUATE,22,M,17200,54,1.0,1,0.0,0,0,others,680
26491,Married,GRADUATE,42,M,19000,122,0.333,0,0.0,1,0,CC,717
26962,Married,UNDER GRADUATE,35,M,25000,246,0.0,0,0.0,0,0,others,669
27680,Single,UNDER GRADUATE,21,M,18000,53,1.0,0,0.0,0,0,others,691
46045,Married,12TH,38,M,15000,126,0.75,0,0.0,0,0,others,729
36803,Single,OTHERS,27,M,23000,114,0.333,1,1.0,0,0,PL,667
30784,Married,SSC,28,F,25000,66,0.25,0,0.0,0,0,others,668
47172,Single,GRADUATE,27,M,46000,143,0.0,0,0.0,0,0,others,657
33489,Married,12TH,30,F,21000,130,0.0,0,0.0,1,0,ConsumerLoan,629
37224,Married,GRADUATE,36,M,40000,226,1.0,0,0.0,0,0,ConsumerLoan,681
12365,Married,SSC,54,M,30000,366,0.529,0,0.0,1,1,ConsumerLoan,809
42338,Married,GRADUATE,33,M,35000,130,0.5,1,0.0,0,0,ConsumerLoan,692
41816,Single,12TH,27,M,32000,76,0.5,0,0.0,1,0,ConsumerLoan,650
47300,Single,OTHERS,31,M,45000,186,0.0,0,0.0,1,0,others,690
20989,Single,GRADUATE,23,M,20000,71,1.0,0,1.0,0,0,CC,653
37053,Married,GRADUATE,36,M,15000,27,1.0,0,1.0,0,0,PL,648
12496,Married,GRADUATE,42,M,53000,180,0.5,0,1.0,0,0,ConsumerLoan,667
37499,Married,SSC,49,F,15000,201,0.5,0,0.0,0,0,others,686
24558,Married,SSC,55,F,23000,130,1.0,0,0.0,0,0,HL,677
33945,Married,12TH,43,M,12000,54,1.0,0,0.0,0,0,ConsumerLoan,684
37084,Married,12TH,26,M,26000,200,1.0,0,0.0,0,0,ConsumerLoan,692
30921,Married,SSC,31,M,25000,73,0.25,1,0.75,0,0,PL,679
27974,Married,12TH,28,M,12000,126,1.0,0,0.0,0,0,others,673
43373,Married,12TH,32,M,22000,77,0.185,0,0.0,1,0,others,670
5945,Married,SSC,36,M,25000,96,0.333,0,0.0,0,0,ConsumerLoan,661
34685,Single,12TH,28,M,40000,73,0.8,0,0.0,0,0,ConsumerLoan,686
8654,Single,12TH,25,M,18500,40,0.0,0,0.0,1,0,CC,652
37724,Married,POST-GRADUATE,43,M,38000,58,0.333,0,0.0,1,1,others,712
29946,Married,OTHERS,29,M,30000,131,0.5,1,1.0,1,0,others,611
7998,Married,GRADUATE,30,M,23000,64,0.333,0,0.0,1,0,others,674
49665,Single,GRADUATE,26,M,20000,93,0.0,0,0.0,0,0,others,667
24677,Single,UNDER GRADUATE,23,M,30000,38,1.0,0,1.0,1,0,ConsumerLoan,655
3466,Married,GRADUATE,37,M,43000,89,0.4,1,0.0,0,0,others,697
39865,Married,OTHERS,50,M,35000,248,0.208,1,0.0,1,1,ConsumerLoan,687
41456,Married,12TH,57,M,24250,63,0.077,0,0.0,0,1,CC,734
48551,Married,GRADUATE,28,M,15000,130,0.6,0,0.0,0,0,others,738
42762,Married,UNDER GRADUATE,40,M,78000,125,0.333,0,1.0,0,0,PL,671
1614,Married,12TH,34,M,25000,86,0.0,0,0.0,0,0,others,698
997,Married,UNDER GRADUATE,51,M,25000,188,0.4,1,0.0,0,0,ConsumerLoan,645
39995,Single,POST-GRADUATE,32,M,60000,369,1.0,0,0.0,0,0,ConsumerLoan,670
30707,Married,UNDER GRADUATE,30,M,25000,130,0.0,0,0.0,0,0,ConsumerLoan,679
19755,Married,12TH,32,F,55000,185,1.0,0,1.0,0,0,PL,674
15122,Married,GRADUATE,35,M,20890,83,0.4,0,0.0,0,1,CC,704
46054,Married,GRADUATE,36,M,18500,65,0.75,0,0.0,1,0,others,693
24560,Married,12TH,41,M,19000,197,0.4,0,0.0,0,0,others,700
39912,Single,UNDER GRADUATE,26,M,25000,67,1.0,0,1.0,0,0,ConsumerLoan,600
29141,Married,12TH,42,M,14000,239,0.364,1,0.0,0,0,PL,699
45802,Married,SSC,49,M,25000,369,0.5,0,0.0,0,0,others,669
17660,Married,12TH,30,M,30000,38,1.0,0,0.0,0,0,ConsumerLoan,676
37424,Married,POST-GRADUATE,31,M,37500,35,0.714,1,0.333,0,0,PL,713
37370,Married,12TH,32,M,25000,102,1.0,0,0.0,0,0,AL,687
12507,Married,OTHERS,42,M,27500,67,1.0,0,1.0,0,0,PL,650
49044,Single,12TH,24,M,11000,126,1.0,0,0.0,0,0,others,680
43768,Married,GRADUATE,38,M,12000,64,0.5,0,0.5,0,0,ConsumerLoan,646
32494,Married,12TH,33,M,35000,126,0.273,1,0.5,1,0,ConsumerLoan,665
1163,Married,GRADUATE,42,M,20000,181,0.167,1,0.0,1,0,others,715
7840,Single,12TH,45,M,28000,53,0.429,0,0.0,0,0,others,690
48031,Married,12TH,24,M,25000,149,0.667,0,0.0,0,0,ConsumerLoan,658
10781,Married,12TH,44,M,20000,240,0.0,0,0.0,0,0,others,695
5982,Single,12TH,29,M,18000,49,1.0,0,0.0,0,0,ConsumerLoan,668
13975,Married,GRADUATE,34,M,25000,66,0.75,0,0.0,0,0,ConsumerLoan,701
10314,Married,SSC,26,M,10500,42,1.0,0,0.0,0,0,ConsumerLoan,685
47914,Married,GRADUATE,40,M,23000,216,0.611,0,0.0,0,1,HL,661
19019,Single,GRADUATE,21,M,14000,86,0.0,0,0.0,0,0,ConsumerLoan,678
42308,Married,GRADUATE,36,M,30000,190,1.0,0,0.0,0,0,ConsumerLoan,675
41714,Married,UNDER GRADUATE,22,M,34000,69,0.333,0,1.0,1,0,PL,667
41864,Married,SSC,36,M,25000,198,1.0,0,1.0,0,0,PL,676
45834,Single,POST-GRADUATE,27,M,38000,130,0.0,0,0.0,0,0,ConsumerLoan,674
42815,Married,12TH,36,M,18000,101,1.0,0,0.0,0,0,others,679
20042,Married,UNDER GRADUATE,30,M,35500,275,0.667,0,0.0,0,0,others,679
28885,Married,GRADUATE,37,M,19000,70,0.091,0,0.0,1,0,ConsumerLoan,656
12842,Single,12TH,23,M,13000,70,1.0,0,0.0,0,0,others,680
18945,Single,GRADUATE,29,M,40000,310,1.0,0,0.0,1,1,others,689
26052,Married,12TH,30,M,15000,73,1.0,0,0.0,0,0,others,693
35901,Single,GRADUATE,22,M,23000,18,0.3,1,1.0,1,0,ConsumerLoan,621
8115,Married,12TH,45,M,24000,66,1.0,0,0.0,0,0,others,690
45725,Married,12TH,38,M,26500,62,0.0,0,0.667,0,0,others,648
14216,Married,SSC,29,M,21000,186,0.0,0,0.0,1,0,ConsumerLoan,675
33023,Married,12TH,30,M,15000,30,0.0,0,0.0,1,0,others,670
908,Married,GRADUATE,29,M,70000,185,0.0,0,0.0,0,0,ConsumerLoan,700
18934,Married,GRADUATE,26,M,43000,122,0.8,0,1.0,0,0,PL,671
46411,Married,UNDER GRADUATE,28,M,35000,126,0.5,0,1.0,0,0,ConsumerLoan,643
35728,Single,UNDER GRADUATE,26,M,26500,116,0.5,0,0.0,1,0,others,691
39994,Married,SSC,50,F,10000,150,1.0,0,0.0,0,0,ConsumerLoan,680
36716,Married,SSC,44,M,30000,102,1.0,0,1.0,0,0,ConsumerLoan,659
18871,Married,GRADUATE,27,M,24000,66,0.583,1,0.0,0,0,CC,679
11405,Married,12TH,46,M,45000,75,0.429,0,0.0,0,0,others,714
35472,Married,GRADUATE,37,F,35000,126,1.0,0,0.0,0,0,ConsumerLoan,689
10345,Married,SSC,25,M,8000,30,1.0,0,0.0,0,0,others,698
43904,Married,UNDER GRADUATE,21,M,13500,18,0.0,0,0.0,0,0,ConsumerLoan,653
11585,Married,SSC,46,M,35000,84,0.2,0,0.0,1,0,ConsumerLoan,709
13115,Single,GRADUATE,30,M,18000,69,0.667,0,1.0,0,0,PL,622
25087,Married,SSC,41,M,25000,149,0.333,1,0.0,0,0,ConsumerLoan,688
9120,Single,12TH,27,M,15000,64,0.5,0,1.0,0,0,others,616
9762,Married,SSC,34,F,18000,63,0.222,0,0.0,0,0,others,693
46554,Single,GRADUATE,26,M,30000,63,0.0,0,0.0,0,0,others,681
35482,Married,UNDER GRADUATE,48,M,26000,108,1.0,0,1.0,0,0,ConsumerLoan,653
7146,Single,UNDER GRADUATE,23,M,13500,36,0.333,0,0.0,1,0,ConsumerLoan,670
7231,Single,GRADUATE,22,M,45000,68,0.333,0,0.0,1,0,ConsumerLoan,692
12383,Married,POST-GRADUATE,44,M,45000,284,0.5,0,0.0,0,1,ConsumerLoan,728
12018,Married,SSC,48,M,15000,79,1.0,0,0.0,0,0,ConsumerLoan,675
47241,Married,12TH,51,F,25000,66,0.0,0,0.0,0,0,others,688
1903,Married,12TH,27,M,15000,126,1.0,1,0.0,0,0,others,693
32262,Married,12TH,59,M,40000,369,0.0,0,0.0,1,0,others,659
50667,Married,UNDER GRADUATE,45,M,25000,247,0.357,1,0.0,1,0,AL,705
49836,Married,GRADUATE,41,M,15000,188,0.333,0,0.0,0,0,others,692
43472,Single,12TH,32,M,15000,32,0.667,0,1.0,0,1,ConsumerLoan,674
3793,Married,SSC,39,M,30000,98,0.333,1,0.0,0,0,ConsumerLoan,691
33487,Married,12TH,41,M,50000,369,0.308,0,0.0,1,0,AL,722
15036,Married,SSC,47,M,14772,123,1.0,1,0.0,0,0,PL,680
7598,Married,GRADUATE,30,F,35000,149,0.0,0,0.0,0,0,others,685
41700,Married,12TH,50,M,18000,41,1.0,0,0.0,0,0,ConsumerLoan,664
1242,Married,12TH,30,M,28000,78,0.529,0,0.333,1,0,ConsumerLoan,672
29894,Married,SSC,28,M,20000,57,0.333,0,0.0,1,0,others,657
10628,Married,GRADUATE,32,M,25000,105,0.312,0,0.0,1,0,ConsumerLoan,648
28146,Married,SSC,37,M,18000,72,0.667,1,0.0,0,0,ConsumerLoan,673
15158,Married,POST-GRADUATE,30,F,20000,56,0.5,0,0.0,0,0,ConsumerLoan,667
41818,Married,SSC,26,M,35000,104,1.0,0,0.0,0,0,ConsumerLoan,667
23948,Married,12TH,26,M,20000,69,0.0,0,1.0,0,0,PL,666
36874,Married,12TH,24,M,28000,126,1.0,0,0.0,0,0,others,679
1319,Married,SSC,53,M,13000,155,1.0,0,0.0,0,0,others,676
9106,Married,POST-GRADUATE,33,F,29000,59,0.5,0,0.0,0,0,CC,681
14512,Single,12TH,25,M,25000,62,1.0,0,0.778,0,0,PL,673
42936,Married,12TH,37,M,19650,65,0.4,0,0.0,0,0,others,667
48604,Married,UNDER GRADUATE,48,M,45000,95,0.6,0,0.0,1,0,others,698
44652,Married,UNDER GRADUATE,41,M,30000,117,0.25,0,0.0,0,0,others,712
27473,Married,GRADUATE,34,M,30000,78,0.286,1,0.0,0,0,others,690
30725,Married,GRADUATE,29,M,50000,130,0.6,0,0.0,0,1,HL,712
24461,Single,GRADUATE,23,M,23000,47,1.0,0,0.0,0,0,others,692
33589,Married,SSC,49,F,28500,332,1.0,0,0.0,0,1,AL,670
16445,Married,GRADUATE,30,F,18000,105,0.381,0,0.0,0,0,others,693
37153,Single,12TH,24,M,15000,42,1.0,0,0.0,0,0,ConsumerLoan,652
4981,Single,12TH,25,M,20000,76,1.0,0,0.0,0,0,ConsumerLoan,666
10442,Single,12TH,23,M,20000,33,1.0,0,0.0,1,0,others,680
31075,Married,12TH,40,F,40000,120,0.0,0,0.0,0,0,ConsumerLoan,687
32462,Single,GRADUATE,22,M,18000,38,0.5,0,0.0,1,0,ConsumerLoan,694
44934,Married,SSC,43,M,20000,126,0.333,0,0.0,1,0,ConsumerLoan,690
4883,Married,GRADUATE,34,M,13500,64,0.5,0,0.0,1,0,others,699
48082,Married,GRADUATE,31,M,15000,35,0.25,0,0.0,0,0,ConsumerLoan,684
49129,Married,SSC,33,F,13000,187,1.0,0,0.0,1,1,others,692
45025,Married,GRADUATE,21,M,40000,185,0.5,0,0.0,0,0,others,688
35502,Single,12TH,21,M,20000,38,1.0,0,1.0,0,0,ConsumerLoan,643
41138,Single,GRADUATE,26,M,20000,130,0.5,0,0.0,1,0,ConsumerLoan,670
2169,Single,12TH,22,M,15000,97,0.5,0,0.0,0,0,ConsumerLoan,680
19859,Married,GRADUATE,24,M,62000,27,1.0,0,0.0,0,0,others,670
47443,Single,GRADUATE,22,M,35000,104,0.333,0,0.0,1,0,ConsumerLoan,697
15771,Married,GRADUATE,35,M,25000,155,0.0,0,0.0,0,0,others,678
34592,Single,UNDER GRADUATE,21,M,27000,188,1.0,0,0.0,0,0,ConsumerLoan,680
17103,Single,GRADUATE,44,M,25000,155,0.161,0,0.0,1,0,ConsumerLoan,740
41562,Single,UNDER GRADUATE,25,M,24000,99,1.0,0,0.0,0,0,others,664
22427,Single,12TH,22,M,22000,41,0.75,0,0.0,0,0,ConsumerLoan,665
5690,Single,GRADUATE,22,M,19000,107,1.0,0,0.0,0,0,others,672
42154,Married,12TH,25,M,28000,120,0.0,0,0.0,0,0,ConsumerLoan,674
50702,Married,SSC,36,M,16000,126,0.0,0,0.0,1,0,others,695
11881,Married,GRADUATE,30,M,78000,185,0.333,0,0.0,1,0,ConsumerLoan,643
23536,Married,12TH,38,M,15000,36,1.0,0,1.0,0,0,PL,673
8682,Married,12TH,44,M,40000,194,0.75,0,0.0,1,0,others,683
4741,Married,12TH,48,M,28500,149,1.0,0,1.0,0,0,ConsumerLoan,673
19771,Married,GRADUATE,38,M,45000,267,0.375,0,0.0,1,0,others,733
50730,Married,12TH,35,M,14000,96,0.0,0,0.0,0,0,others,683
117,Married,GRADUATE,32,M,32000,107,0.5,1,0.0,0,0,ConsumerLoan,665
6125,Married,UNDER GRADUATE,45,M,30000,246,0.0,0,0.0,0,0,others,695
29417,Single,12TH,26,M,18000,66,0.6,0,0.0,1,0,others,672
39441,Married,GRADUATE,30,M,45000,143,1.0,0,0.0,1,0,others,672
35798,Married,GRADUATE,39,M,22500,125,1.0,1,1.0,0,0,ConsumerLoan,653
35601,Married,SSC,45,M,25000,1,1.0,0,0.0,0,0,ConsumerLoan,668
888,Single,12TH,31,M,18000,66,0.286,0,0.0,0,0,others,685
24337,Married,GRADUATE,31,M,16000,23,1.0,1,0.0,1,0,others,641
23667,Single,SSC,35,F,23000,154,1.0,0,0.0,0,0,others,673
5393,Married,GRADUATE,25,M,44000,36,1.0,0,1.0,0,0,ConsumerLoan,641
48177,Married,GRADUATE,36,F,20000,64,1.0,0,0.0,0,0,ConsumerLoan,671
6328,Married,12TH,28,M,50000,126,1.0,0,0.0,0,0,others,683
